Id,Price
8990,189377.31943341452
16089,258478.42232651982
12743,109683.81839737836
5132,130169.54598483736
1619,269661.74414377986
2428,89014.93202110799
16741,159388.38741204372
13193,233399.5779158658
12588,496862.4372338051
5067,177892.67779910614
14685,129281.72836706608
2292,154124.0829770371
5746,127349.36634224872
12578,165012.25003608095
14834,176350.82072041233
2147,177431.1754813879
8222,130612.19790740748
10419,250920.179198723
11492,208145.0494839221
3006,212776.92150552478
8761,190029.9898845666
15371,297070.1113514992
16367,162974.67630360622
6317,261827.17828953915
10878,291960.8335881872
3895,165708.08399424076
8041,130603.91592214644
13428,437356.07332840085
14669,150644.99931329102
1006,178045.83492804805
12271,178193.3656133538
3764,284184.7203848799
7675,211877.35742613705
11709,256953.67095625258
8629,151289.0997950883
1105,277471.628183825
6096,190447.16502384364
11727,212509.9357583032
5157,163063.93250311265
3679,132769.46827889042
1755,138812.90876060596
7391,187015.62620742575
7425,107595.5490952169
6882,307416.7146836337
10752,411988.1833410325
7472,223020.63426753823
14320,108800.96190194908
9596,163849.11429193942
5317,197795.36964665694
7378,85761.72672720588
16154,178211.28118083865
3464,200956.54781211758
4197,234442.3527109163
9477,121970.96457921035
12705,190377.60587489963
16426,200855.9122498339
1481,68888.67702048087
9946,249191.8598859254
12025,218709.66274617115
5341,239894.25658418852
9923,314888.50541228405
7953,256151.60885150844
11066,246670.8645392108
5037,175643.5311736025
2509,181668.59927586414
4937,314915.1184145385
12089,367015.0131668764
4964,177604.87406837364
16500,270124.823861185
4625,149737.93520524126
2363,440875.74787738384
8148,196330.84157373535
3804,184810.49127249073
4584,163709.18236476596
10694,107769.36328545435
2691,171369.348885777
2983,216800.0250074188
13563,398651.00691610656
10747,215918.99822938113
1721,203335.62753175982
2789,258222.40565852006
7214,256836.38141373708
8659,246108.1342904316
5107,279528.16506863106
3843,236530.6185838277
14610,367652.9506251741
15505,171147.8392071694
5060,251460.44790653198
16055,236993.45100050248
14963,204966.25830716995
4118,146553.25522221706
1672,177446.78984882112
3209,187656.62980082555
16515,132209.18210429233
973,176642.2645469521
12529,180944.41399133846
5896,125600.73965228257
5450,273266.8512142172
3249,186373.70718253808
8911,182042.95251673844
5898,241863.76596588903
1024,179083.3836581018
4766,207596.06216550025
15804,185057.79634092396
14303,176641.2318150856
10707,183751.14109203
6605,204993.98862266136
1138,379699.5451010336
14088,427297.7896008392
9154,183372.66902583413
8190,205910.85028296802
398,248213.83590715515
13302,273952.96097136306
9696,151506.1040730718
16786,116195.6835720576
16230,203648.6046674174
6552,191470.9044075076
923,218790.1369752736
9602,275928.28371903044
5857,228428.3990876942
8120,172657.883461322
7134,181218.60326237246
11726,169941.9992712922
8069,116347.22561480955
12420,177750.63961285196
8604,206381.6223071387
4854,251420.7248678389
12212,179646.1195779402
12099,342872.57673820853
3882,357268.85129738116
6995,330524.7609874198
10172,209027.4684228135
11672,324727.7204418022
12897,269689.848879552
16097,190497.26416634602
6779,249851.27745404816
11199,193112.52203896255
10816,278514.0302610292
143,441022.79436571995
5399,243329.94455131268
3286,155077.80725170692
13706,171095.87204758608
1935,418085.904156305
16000,186161.09718117974
2860,183535.3557385205
11407,203961.35172105112
16378,266499.134864764
12278,173604.68179155726
3842,186883.80088207734
2692,329433.4282559126
7699,183651.4150050237
6825,258149.82802420307
7268,251012.48282936803
1477,360755.64569286164
9887,198312.14590783772
9436,183392.05604522943
3179,268337.29075618996
1350,449956.0180276583
10643,217576.48599907075
5793,204379.99209962907
11494,355222.4049539455
4206,195098.30840255946
12419,230996.02828120065
8530,224620.63696162426
5985,179854.9513454079
8908,197590.65959565874
256,135453.65732028388
7234,178577.19831340085
5648,215497.39161156557
3014,203069.98980857487
2184,181236.43486009084
9189,276666.4664123309
14884,191992.5233827634
10333,170313.28978938857
15896,140779.48014010806
13269,167275.48663593153
8603,245077.7017005199
15087,172127.01507913106
4344,181442.7028707266
7981,72548.12146443922
10908,243435.54237046672
6190,174569.64424694676
11742,211114.5656293406
9224,149307.01586765872
14667,216502.8089512503
458,180992.73828891088
2464,330744.3261932026
12320,239174.44390215882
278,195099.90370504773
2912,213644.49218486802
6698,224785.87815044844
4510,130370.65235691208
4183,187972.73954861867
5551,224510.26786300185
12187,165451.39123255629
7948,216531.8547328913
10808,181769.4163618284
12432,191804.2137263874
5356,182547.47333258775
8984,528307.8202305406
9203,179641.5434948781
15412,92090.30274268182
12041,127227.17591824236
7644,273798.7199810623
7071,190295.2252723747
10685,186643.4861562816
6763,270321.0353617817
940,130854.16518505276
14959,190410.51204534183
1338,161270.33601642447
5351,138624.3203605799
6524,177290.98328798224
12516,158563.415091717
3288,278546.7441400589
3146,234074.96509511594
3954,178957.98937137442
11955,169977.78846569746
1211,201812.35610193005
15668,209828.17417828942
1320,95159.738088305
9108,162161.51893282408
16482,305891.982354853
5017,163551.28857797143
8290,218034.99633234035
4304,407330.6452893654
1930,220542.15397301645
12530,178337.91117411753
11295,284135.916772743
3002,151724.8334528978
15483,165045.7017291775
11525,211078.68893550005
13978,127038.48804807299
4885,161897.06131029464
8325,177509.5018425524
3630,127657.18447759366
9165,182842.57152151398
13945,232490.85741749252
10663,182029.78452269285
14803,178917.50375365486
7621,164168.11470205427
8205,250761.96036583878
10387,203967.77110715493
5457,153287.64201543445
10234,322390.223697335
6251,176638.59616469385
701,247433.57531523547
7930,176632.32539269776
15028,159382.78808493656
12172,76519.74706150139
5805,192276.40567107865
7411,285307.55919206905
14806,183486.86402627433
7890,166987.49641875594
10440,140745.12655569834
14926,166495.27077186824
5381,154326.63711599165
3800,344989.3752828992
10511,218399.32960770518
9324,251788.94094729563
3313,219484.4232280404
7351,161287.3107298775
8459,184147.1183116238
9957,141727.33007366033
12024,165363.0944626981
4380,226290.21660904403
5042,134540.6048270129
13289,145731.39600144987
13407,381256.1695974502
13258,153455.31023487405
15993,281303.77588997036
12525,184909.14682759895
4062,213635.41105649347
12065,251821.39096981208
8227,171006.3164587633
11333,161427.66172162976
2867,131187.32401807955
3319,255719.42633662012
3523,317588.6932174698
7055,200224.22930752824
14930,169227.71426238233
3444,136052.0269683874
2940,326952.5109122846
6935,388977.25040870917
16116,404554.5908306368
13370,238511.1567850415
6103,244341.70334467143
7446,185780.63807344832
1859,178061.97183884436
4079,181373.2763519988
3228,189518.6127419586
9665,161553.81952174075
15957,360615.69176687783
11533,187558.37255073304
2314,128744.45686136493
4096,225217.2110543046
13437,181628.96761441015
5980,225647.86622992714
2008,190111.04764950817
6754,189269.0899614125
4129,154371.19436733008
14557,251071.94652217414
7096,333450.76964293217
14297,250273.55498665845
3967,229806.2233766795
16485,124646.509876803
13075,305228.5783329541
14289,187887.97409104637
10988,168730.71847493152
3230,153840.30334680752
13250,175228.7291271753
2559,176326.82976773832
7739,320425.4177200884
7213,167243.57189286302
6639,225763.7507692984
3164,329199.8757747207
15207,154553.94056580786
5113,178059.62131774778
3929,136546.35544423835
14493,257356.12699615842
11110,179338.6255683481
2033,204610.6451140515
16057,211761.80211817526
16709,215153.3235167924
14313,159698.4169398078
1028,316477.6819599059
7187,113613.48834889593
3738,324225.63559533044
9869,322005.87556859234
12644,191455.9862453545
3686,126212.7976069242
9196,257444.77337560093
12326,193339.6558158757
4936,202346.4380154105
13314,176377.59333419058
9857,334299.18545787927
519,201655.62204324908
8410,168583.9526938826
1720,195290.5316566015
10341,235679.09805892064
14415,189585.64613027242
10613,291894.3011227884
8027,210299.41668409389
15539,253916.9016602641
7431,260112.53006108844
1370,141451.76016367742
12708,159754.0777779942
2250,221941.12218639985
14758,145737.4828690551
8525,344757.4743764452
1538,291448.9765965901
1142,150950.80154555972
1152,224064.8462131357
9802,179290.07728444043
3331,310487.1758460221
15203,188208.78524148674
4247,184104.48913351432
1976,467160.0930582014
2346,198399.75532386405
10078,231161.85913527344
1938,212576.77985898493
7819,191481.90116024957
2168,221728.84366025907
15634,221695.12850307944
8465,233498.5032657215
9313,161216.92274801945
6539,139619.42822922103
6325,104989.28163662317
13442,278978.0974914379
9967,204326.26236972364
7893,246886.90632035982
2861,186576.33091095265
11031,336699.14593400486
15073,137677.87909888919
13837,167889.45347012085
2524,237429.85917717512
8617,197860.0428880462
13513,188850.34562955122
3081,215740.88927892648
10675,308043.6548134589
1907,82597.49662550684
4872,244256.8154105214
16274,340320.90858624666
11837,248041.80511533425
16577,238713.27217487435
5231,327923.93690997676
11315,205446.95231602085
273,203967.77110715493
8363,259812.84795520752
4255,221209.62572695146
16330,256920.60999364583
11528,180426.264308776
14799,262665.2860954456
1611,277334.51265236165
9234,190314.66083079693
1633,120945.5272268082
6791,221487.71772436213
11567,385693.63806194783
3070,213475.70870315132
12094,213657.30855440855
14335,379685.42390452226
137,167176.81999543562
7182,166737.66540115981
11718,187512.6240279109
5194,111378.52713248593
97,358873.6340597021
5118,445853.92546587455
13920,300842.0382801971
9952,190280.254326816
15337,206206.83127029706
10243,214331.43980361975
4048,362219.29118612263
171,180718.90447745594
11378,159460.12464441563
14190,174687.49854040245
15265,138105.96368940664
2740,134466.50096338935
5573,308903.0712660799
4481,230379.44314519927
2631,152850.771879596
4984,254000.8443182391
16466,185953.0511466813
16716,129149.74678868083
15325,184693.4638948912
10115,178722.1683102522
117,321657.10217894224
5476,110022.51265978711
11757,181088.1352671867
12359,113547.94346933054
15546,178509.6845907043
8133,151129.71979869757
9018,254260.0596116829
2075,168960.09134253583
11170,319514.2434614881
15733,203520.0785597716
9280,146526.07273973658
10734,336922.96391338797
14071,169577.1264107013
7373,241884.82413441472
14736,178442.44829123636
3458,132142.94311485652
6183,178232.40505661778
7825,222660.80073268694
16775,176531.038086727
5717,181737.17709089015
12397,130768.26070851865
8189,498700.6774127802
4423,209419.42633266887
3994,132259.54082850748
10342,185815.3428742778
10051,190154.28248083932
9453,145645.88727548014
12593,480347.6522979662
1274,90181.83330078573
6933,316132.60896461195
1761,149681.7872754972
7157,319170.66540782485
15169,150004.7315280939
6792,367116.90718858433
13830,170674.9784792774
7240,200749.70727755973
3051,277361.4043157905
6550,142238.97930901888
4603,181617.31772448035
5729,165134.3111531677
13473,327538.9158262273
15104,145213.03950054102
6599,386394.9416827137
2216,323160.83150702
8721,289263.49841191777
3645,190158.06909005364
8664,225467.86961815576
11001,189118.47147897334
753,167755.6020521999
8129,236473.36107140259
15235,175621.58407943792
3359,187324.25518815426
10424,229265.3992645534
10226,221326.00043689378
9252,172405.20001656248
3008,246896.05486081875
5849,179612.13786453725
8494,201656.25458066334
6764,287628.55465340865
12445,292196.96867856797
11716,176892.53084707208
4508,125566.73047615158
5669,205989.4608789266
11427,125848.94977776859
11065,185105.45171347776
8910,227990.3857833231
16401,129073.08699973882
11913,154256.88876394255
6221,213333.9062876118
10839,186915.68833165336
2809,204315.15132757524
13311,169496.16851173228
6866,189634.87253627443
6019,178122.84306283406
3024,168075.5377588417
1391,224458.06804629666
15904,208927.03989710024
15858,225478.33901632216
9911,214547.06759693328
16579,212364.74026342033
4394,267932.55684108625
1468,472804.29460834165
12965,150220.49090720265
2249,186742.37010889305
14384,162057.7963929861
13040,135324.1149920138
8872,145098.66594363106
12864,240859.35515485573
15712,163321.6347221542
14049,172196.0061241114
1840,89816.69857944068
12019,177205.6691040193
8948,175595.8437450498
15154,235065.36236780082
6943,148380.6365479219
12564,374043.64322911383
12766,160932.43739473418
7255,232164.0822706308
7962,153359.3126499362
709,135160.48026147738
4634,146535.30021249142
889,229055.34693194448
4774,128769.86809437808
13890,175284.27445357293
15431,146496.92240307844
8726,328614.83539934957
10373,144656.3444196968
6413,177326.87524257897
9761,126338.8057962636
15864,169675.53513244248
6147,133509.539511178
3384,255600.58099992646
320,240397.13727598853
8006,189085.8617634376
14395,184657.74934004134
14976,108677.21253441858
12185,222663.5454448062
4779,127052.44183002929
8551,161967.87352267356
9025,328231.8438714553
10616,213423.69737322236
7475,106588.45944342822
6341,325663.82310690876
14163,145764.31319764908
2211,192710.66225279515
10532,269854.8260667524
14338,132207.51147333765
831,177343.619772356
3382,181022.85331523116
9209,271512.1654679689
7188,217527.4785286527
7197,220044.35840768748
11270,164993.8516326754
15918,109362.89583628187
6937,506718.637378903
6178,175012.42681316895
10668,123387.20549772482
1413,281194.8148413084
6884,333630.764950871
8266,205355.107785734
14019,183926.77556026515
16764,146233.09962848597
15306,186448.7732469463
3740,245812.7270988592
5298,180127.03812430496
8319,179423.12207833078
4229,180333.7024781368
13429,193015.6139169584
1753,282065.3786916332
860,244814.39229695164
14219,152832.49373451257
12113,194712.6600395751
11309,141807.01503010723
9930,195731.11671010288
10570,206207.32488102018
2839,165178.0517471141
6699,125161.51572008946
16647,115818.41897380391
5325,241007.63324187242
13733,156750.19635844638
7818,290333.9207986511
12505,230579.57805318662
9489,194541.55126820054
10106,182991.80037832295
7864,192681.62476580316
5134,225213.0210268376
11859,156964.24423936565
7440,365840.6801025795
1525,324566.3095165175
7339,179290.07728444043
8,326913.1791235499
3248,121727.71186829658
8995,234905.2267856011
15178,72553.81021873704
8594,164219.60461646147
15770,240481.49346414607
15859,334131.798644511
1735,322764.3523622839
11410,492317.752183648
16397,157228.261488381
3572,147232.8073147778
5501,121432.16524347886
969,189971.61417788448
6977,382376.755573433
1233,171234.33366282276
4258,156699.09332460532
90,258031.81485214573
16650,188357.5828255531
197,131901.0268903853
12514,267021.00105712394
4367,185290.77926067106
3199,191647.46086290196
5600,192385.60520666168
11641,170512.51358700625
14609,125358.2329577432
12775,175669.55327025853
14240,174880.8505331748
7933,195129.95766004646
6945,352716.8501398397
14006,204196.88671760855
6320,277726.143470682
12061,179987.48585603223
16369,217131.94210138134
16354,368319.8247397769
3970,329247.4845668477
1048,203936.1452560515
3639,214190.09751509078
14448,241232.74993844805
2812,325966.2866274747
3932,153884.16559738666
14875,277311.12776191224
8883,114906.04888318697
7622,268382.9648256607
7252,126891.72077481527
9751,172662.68163726997
2378,202795.75025258568
6816,246775.33311965925
15358,194325.78440382314
7843,163189.0554137762
10448,420472.15974277875
7840,301357.0040722716
8880,247873.51978650416
12551,313740.45651456056
15470,206598.98993735586
16207,220817.69508866995
12123,130368.01285282621
15247,249893.76021663807
7481,203527.31612568756
16171,334579.97391854576
7461,324631.41392859386
902,227221.10909610678
13094,169959.21838690605
11584,223478.17381557942
4462,215659.81730611416
15576,146332.17340996687
16606,256555.91397390363
5427,319094.8241765885
7725,181504.9609996865
5409,176678.5129470673
12579,129541.3346982535
12013,241860.36161417424
11321,219051.07744750465
9932,150823.0315932742
591,176817.76757740078
10357,208283.4049162563
3336,252280.03950095456
13,177381.76282831837
4809,205826.9597807468
7555,198976.8140610553
15172,396950.5068908024
6989,167071.5640852141
4707,176531.06208330247
2046,223513.9603716629
6495,123793.80446470574
3873,183443.84056611574
7061,203298.86033272513
12112,218620.91724515602
8917,364234.58950426773
7735,165344.89380692624
16442,214217.58008980803
4244,159746.57408716227
3747,338550.8037040084
11086,181593.10381660698
10080,215087.39584194208
15057,236186.2038816485
1331,199020.40559784518
8891,164390.77513595222
13411,226023.31801941514
16730,241496.1697198045
2267,206079.449128317
3022,174217.37960935093
11190,214816.36816960273
11857,185433.56980223508
9318,177132.16707270307
16512,174121.41916422563
2053,239309.86246713862
13707,129233.39132799747
12143,157273.05222830805
14080,159862.72678330148
6130,178131.09544618704
7936,79948.66253979353
10101,197810.67773225644
5663,190260.99096452567
14811,125537.31766855753
1366,202892.40740869803
908,200552.02105262942
2953,127001.37209635468
14629,146452.76587927013
15096,440609.8970150668
2115,182414.18702770825
11770,170927.20189834244
12701,190330.5741517365
14584,139580.1504822425
1893,428365.42276111286
9501,516078.9372651772
2138,121779.13757744101
9346,201361.13567423733
15960,345293.99089262687
8230,156534.07854521755
13843,216460.38121382025
13810,206561.864402793
15650,181823.55641651957
9974,151913.2903432811
12200,215971.36797384795
538,194189.98187831795
5334,201200.32190923174
14823,122679.35353833914
4817,174034.31351237211
9041,175916.1335221357
4359,268578.2492579165
4852,303676.0265240016
10141,144859.50451862064
1503,183209.0920486982
16256,406972.66935052373
683,105501.5863049221
14382,184508.85761877094
7248,201307.61298340288
1200,171296.79383656476
3563,168810.1544579066
3681,421266.3156888837
3053,257562.19903861926
4099,213171.20795101937
807,101114.12991436882
4658,321083.82720362354
3535,184078.17089657977
12548,166820.61393780494
10488,198730.587711742
5851,166412.35851838448
13736,197284.67047787955
875,151967.34691577195
14449,162668.16887830963
3958,332525.8852117603
10727,177951.51726602056
11296,130710.283511316
13646,233047.85464320914
9599,230874.90228061954
7135,272986.57928266365
5943,320487.05707293795
2695,269646.23364051274
6766,242146.60655895266
5630,186194.69195301508
13586,202791.05965154892
3507,438310.7646705013
10014,145004.73691725451
459,255284.5544743709
3582,220083.45091005258
8560,261090.74367838693
3372,183282.30137383624
13109,246202.69693356036
8160,234919.19064782345
10706,211960.7447938512
9104,330844.9092216463
2870,202294.3129680199
13712,178174.59868158336
13924,136868.75803806516
798,298231.6235120295
9750,404605.0759703962
16248,342760.186198974
3170,179685.72385307387
12700,222496.12787817
10601,155042.59352764377
514,174709.52865061595
4010,295039.83964786166
8124,158712.03194327347
10800,172832.52567241853
13628,196632.80643237478
11637,145786.58391697213
781,168928.98849440916
16156,187515.29052008144
12618,254954.69412065318
9766,186994.87790073938
15987,258518.3074531593
11051,307197.85279462585
7673,226898.65524133763
1245,308321.25122663245
2443,156292.6282538335
7413,80917.79349230492
310,175206.56264294466
10921,220087.76313601117
8709,98074.56402319574
12404,333362.2051559485
14986,210235.2535331693
10714,331021.85808984283
14286,209185.82731511726
13828,340105.6413571139
8926,406679.40467053204
12233,175461.03914866297
3913,209643.2198272817
5221,208919.51972816355
14965,81009.70163941737
862,185202.89038034296
13907,130738.51036854855
5418,181303.05822252212
2045,185931.4468390318
13321,187465.09125906765
2762,287555.97940240946
13888,156061.15850834388
14962,139688.6784803084
13305,352867.0531019911
8487,231727.50005310195
7146,178773.31510242683
1134,178950.15130954163
15092,336605.15706470207
13760,235428.10702221873
11958,429953.80048352515
3177,178724.26883853663
11350,201328.00501402232
1524,134142.8086479918
5527,222286.10329926852
2872,179652.95995658613
8602,328995.7501722654
3067,326639.795482681
10435,218366.6392382387
11222,213675.96007500647
8700,167929.4856338238
10961,229151.0919094438
14305,194088.95953171252
8362,277855.4509986002
4979,159787.88425551727
7180,360955.6134789787
5763,112475.15979449364
2192,185282.51721078673
13581,174529.0763201408
10720,151299.86218023396
1358,234331.88624885515
13366,350245.92859686556
13539,351633.44419914123
12849,212713.95123901643
6794,187964.8302340884
525,470765.77522373723
12223,352132.6782936291
16271,105257.76660794178
5818,129909.29223647945
16588,276823.1688447818
8981,130168.38902142853
16476,128217.16755826325
14663,172632.2343928444
3,141949.33290796643
6615,131015.90506154281
12215,268575.8729524571
304,266831.15209082223
13634,250522.1228188821
9208,197202.852709842
2175,169970.70867654873
250,221874.46051539818
6045,188830.9276830063
10516,173792.43681120558
1852,488651.6798062112
1573,183254.3397037149
15079,166088.03847625814
5500,186180.92782582747
15775,171489.2275180519
3198,164377.03329450538
6718,202052.3354875597
4149,171472.27937422306
9627,275377.6303957695
7595,275903.23650161683
4538,190512.52764310208
3555,209056.40982654868
10483,368842.0236371029
8834,172511.08838796648
16412,169743.66883896384
6449,152798.4556025869
2767,185697.1366502449
11498,172970.22589646137
16472,145688.60074669315
178,306500.4709892655
10948,206548.99796588856
13313,313499.2001443311
8065,136115.9380809859
102,150427.09928022313
14428,159594.56677362314
11973,129135.72997053798
6663,178308.30110053136
15989,129777.43779360328
10955,464403.8487560845
11772,136190.55519394847
11364,242452.11765145737
7082,175092.44123413277
7749,371141.4954895369
6428,137300.59776835344
6869,108735.87665266926
295,177575.7326163309
12266,258591.32040010224
11129,196026.48655069075
826,292513.0709687082
3262,243203.09542276242
15641,323895.7559441049
1662,487000.2711174986
10926,218110.16676467762
10232,222624.796027706
6376,180157.88581636088
7817,184284.57717638116
354,206055.29563602785
10076,188447.18188210114
11379,332492.27504163125
10184,124143.56052530979
4696,372675.11668252596
13562,503771.4092772113
5436,189573.4106499496
13196,108962.2030222532
14939,239708.03434935494
14004,196957.88365299787
5916,179441.2872318237
7229,177375.6655114484
9143,152840.62595639753
3440,190322.54660441572
319,173167.79415981358
11683,240276.73612216467
12647,237935.62084411402
12788,167331.41507690036
13662,241997.20065123
423,279039.7973419096
5222,224404.41039920115
9242,194018.5878051391
2641,181266.68786554382
4855,155351.4038109446
5360,160517.81034633284
9799,167313.36443428282
5526,263204.0204865548
10309,172538.92486925804
2144,263973.1166429732
7191,202887.33679289737
6732,163908.07190858654
14789,150574.0896425175
13525,154366.05512137592
4066,363255.4139162942
16422,208203.6497490228
14890,190198.3353511762
2922,208337.72403938777
3601,132873.89912047374
13416,124480.05910170569
14363,184652.4342038037
9496,282117.68428596965
7115,328317.73576096265
8615,167578.1222147932
5218,78611.02163416713
9493,205523.5543035291
10623,180375.7573834369
2272,129718.21156268805
3352,279024.3901782922
84,183119.06660178502
8086,124760.00533022959
2595,204689.0983957583
3531,162484.53541542962
7460,288802.8310645277
9214,272309.1041464499
2790,254468.9326556644
10548,230403.68722455535
9218,194819.3390136392
7435,173906.17051848117
15780,185503.91948204898
7640,215133.0935351625
6223,202363.74958911337
3425,114415.95095473032
10582,146543.0402306412
702,241223.47075822446
2111,178561.30621316232
11730,189337.83963266894
9865,259585.7180481839
16478,329250.9206555213
1885,213321.21545322472
3956,337826.11259525846
16735,108146.94991491923
15264,218902.68056705274
15971,169934.51714981886
5584,206581.47267278895
15242,182877.6601612728
14358,201397.65997788758
11300,221442.60822473327
5446,187978.5375141292
3934,186831.53626638057
6610,177405.73680109682
10164,240748.02776213
4646,181804.22235626943
13304,206017.46986071032
1985,209099.49910524566
4746,145252.81877086702
7963,201091.55572452667
14083,278876.42198334384
13140,293422.75212225865
15023,249990.5832025197
13093,236249.8855436993
7160,180418.11862353393
7407,181332.5447848388
16056,182100.77323138766
751,465923.8076902075
6179,107290.0244389059
9137,274517.0167637974
10992,284254.3769550305
5744,432745.4563110811
10884,174543.44574126022
12858,301476.878709947
13005,290731.90650399256
16714,189815.4289850849
1419,247866.43357561293
6064,210678.86251727966
3771,196894.68239127027
5945,426938.5164169326
8453,78154.88773869192
3806,160833.28972811185
16748,254455.89174736728
11380,224514.14868062708
3107,192995.5470008774
12003,194766.8432751721
14567,271331.31642695563
1079,201368.35829753167
11705,146061.21983886854
7814,184144.5320542601
10174,166480.23053791074
5514,246476.44858440183
5265,240045.9008624525
10520,363272.35634954553
13195,214632.19955988618
14601,343672.40008972504
6012,173952.87001366026
13079,182360.08443170425
9009,129578.51008646085
3122,181159.73980894597
5470,244705.21214176278
4840,168786.68829248493
6270,264855.3304256665
9158,110172.78763962965
10120,136044.0922883695
10672,313874.92788141815
4573,147441.79297296354
12118,316601.5264331871
7447,129257.5873806365
2171,209497.11244627918
6126,397103.86211571
2836,173028.55481491648
1457,247045.55138506583
11165,244641.38311213776
5923,180437.33687472064
1813,223086.2121166957
3492,242419.70844537817
1917,214997.10396010432
965,303842.98289836734
15795,149058.19268343746
821,198894.85872139496
4568,206994.45434626055
9078,244198.69072442138
11371,122522.50354780328
5149,194223.32979966482
281,197359.94567908873
1918,235334.85462729793
776,144420.84692682527
210,215516.46392323085
10782,177231.22099844
9653,177502.04950446694
9372,170636.31962930126
5868,177606.66919045977
6176,149307.7265154832
3969,131578.84894477145
7427,154853.6807357638
8544,464477.44132815156
5219,250422.43246768188
16488,133558.7948547063
5855,266713.9130044477
15920,125921.56569200216
4393,440190.57179784006
5770,180566.4392023646
2900,148312.12290568103
8622,80895.98235041682
11610,268988.47590758605
10969,132587.59823511643
11029,136513.70903977097
6193,308904.7027942193
14087,434241.115211932
13623,168824.2302524066
16689,166577.48323624532
1027,234265.12967534707
949,152992.14607982166
672,125129.51221711618
13832,130518.41887522116
2471,200118.4123559781
8728,282702.29887274327
7742,237059.79205214695
2698,232319.1652751287
9084,169452.06724277922
6075,283192.33342114335
2874,179646.04245892764
13119,163922.4527173145
5010,208815.69075851596
1284,173671.24215430647
1151,172093.04137181115
5110,297406.0558378378
11386,163498.1297280082
8019,209894.35927303563
2859,125812.9308466399
16110,177125.13055952516
16027,246091.64592466896
14902,178871.9284309362
14301,220944.01733902446
2451,233739.67491179972
13596,140272.50360688672
1464,129564.21138689914
7927,422700.822104073
9638,198543.4047439709
8009,330564.14890203805
11903,155807.75738931866
9243,114644.56216594884
547,173856.03410690514
5511,129354.49998765242
11247,181621.00640700886
15928,344943.30713563
3434,212658.615349373
7614,120356.4088203383
1380,194970.54426125414
2770,135422.11579972296
111,187854.23091732364
5994,138797.42455406394
12341,206166.52095159242
2787,271345.0651058266
14410,267186.2048248309
15983,129987.125061476
14876,187081.87800744182
653,168184.23047289386
2174,213778.83068544904
2575,313783.04985901
7976,166893.2921278529
5812,321976.61195543845
13589,305249.6619850075
9122,145947.66710286765
8159,449748.0897426914
8754,286542.1429640817
9321,229266.856183087
13535,177783.62235637
2083,170313.05674744
2689,304716.4934967179
2248,225587.42474613566
11649,164663.0174227557
11045,358533.3987967886
1276,91020.91203842119
5962,156189.40422710634
13012,166279.8432298415
4642,186446.6301941246
179,171710.75661726354
15347,438058.28310506674
3339,156878.718856272
8166,177413.58217029646
